31,1,1,2,7600,3596,2649,2397,2095,1626,1295,123,120,80,48,40,40
29,2,1,2,4600,21,35,261,253,44,53,35,276,201,44,53,152
52,2,3,1,1900,1869,1898,1660,765,822,803,72,65,28,70,0,40
34,2,2,1,2000,454,455,439,410,433,468,128,120,40,40,40,80
32,2,1,1,11400,25,55,37,13,36,30,55,37,13,36,30,30
33,2,2,2,8100,5714,5861,6044,6124,6252,6074,240,280,240,240,400,400
25,2,3,2,14100,0,30,-0,19,-0,100,30,0,19,0,100,46
25,2,1,2,3800,246,248,0,128,76,0,248,8,128,0,0,0
27,2,1,1,1900,1189,1230,1278,1324,1357,1408,73,80,80,60,80,60
24,2,2,2,3000,3115,3150,3081,2669,864,374,140,160,111,75,40,18
26,2,2,2,11800,165,16,38,19,70,48,16,38,19,200,48,39
31,2,2,2,17700,1004,853,641,384,85,2580,60,43,122,88,2581,93
31,2,1,2,8800,18,18,0,0,0,0,0,0,0,0,0,0
31,2,2,1,1200,614,731,708,737,804,865,127,0,53,80,80,0
22,1,2,2,1100,197,152,156,88,88,57,60,80,80,16,0,20
49,1,1,1,3000,80,94,226,67,124,184,94,226,67,124,184,224
51,2,2,1,15000,10536,10700,8225,8154,8165,8298,421,369,352,320,400,400
34,1,1,2,16800,1814,1720,1834,2035,2259,2036,105,281,401,402,402,201
46,2,3,1,1100,1214,1195,818,643,634,631,68,61,62,28,29,22
24,1,2,2,1900,620,637,687,735,763,790,40,60,60,40,40,100
54,2,1,1,19800,250,117,416,1201,321,105,118,418,1201,1,1,91
43,1,2,2,14100,7,153,-1,161,248,83,154,0,161,250,84,77
29,1,2,1,3800,3311,3421,3601,3646,3577,3647,200,272,140,0,136,140
44,2,2,1,15000,174,29,171,83,1076,738,29,171,83,538,298,190
34,2,2,2,2400,526,896,663,221,655,107,800,200,120,640,120,39
30,2,1,1,13100,1583,716,212,924,2585,422,720,212,924,2585,422,388
29,2,1,2,7800,0,0,0,0,0,0,0,0,0,0,0,0
29,2,3,0,1200,967,1096,1124,1032,854,606,145,58,0,40,36,16
40,2,2,2,18800,225,16,-0,-0,14,0,16,0,0,14,0,84
53,1,2,2,900,469,447,31,0,0,0,31,0,0,0,0,0
42,2,2,1,1300,687,743,810,825,846,872,80,80,40,40,40,60
39,1,3,1,11800,11831,12221,12443,12530,6052,6093,600,419,453,400,240,8000
38,1,1,1,13600,159,333,136,258,1055,398,334,136,516,1080,0,2759
26,2,3,2,4200,0,0,0,0,99,0,0,0,0,99,0,3
26,2,2,2,8300,0,0,0,60,0,0,0,0,60,0,0,0
45,2,2,1,7000,29,29,46,13,13,13,29,46,13,13,13,13
31,1,1,1,7300,5458,5569,5748,5822,6165,6071,192,260,220,431,0,220
31,1,3,1,800,765,713,752,-1100,800,719,60,56,0,1908,28,40
32,2,1,1,15600,10,0,0,27,27,61,0,0,27,0,34,2
28,2,1,2,10100,1456,1438,1455,1464,1480,1453,68,64,52,60,80,3973
36,2,3,2,14600,-20,30,615,314,271,0,60,615,8,0,0,0
33,2,2,2,13800,703,0,0,0,0,0,0,0,0,0,0,0
29,2,1,2,9200,8994,8977,6943,7046,7030,6414,409,320,280,280,280,280
52,1,2,1,7200,795,770,869,843,909,889,0,124,0,80,0,76
32,1,1,1,7300,0,0,0,1667,1692,1447,0,0,1667,48,58,25
37,2,3,2,1900,1037,1006,673,634,647,677,2,180,32,23,40,25
31,2,1,2,5900,529,0,240,635,167,83,0,240,635,167,83,473
27,2,1,2,6700,6762,6824,6591,6649,6648,6781,300,0,296,239,250,235
31,1,1,2,3800,3759,3801,3864,3918,3824,3093,140,160,160,24,96,116
23,1,2,1,3200,3188,3239,2313,1856,1814,1724,127,82,67,63,62,80
34,2,2,1,2600,1245,647,655,678,858,445,407,120,50,246,45,20
41,1,2,1,700,824,811,826,830,812,819,60,40,29,0,72,0
25,2,2,2,1200,123,16,78,100,0,31,16,78,40,0,31,46
40,1,1,1,16000,10020,9955,8173,8073,7974,7881,380,320,300,300,300,284
45,2,3,2,3400,3228,3101,3100,3134,2000,2001,133,122,104,75,71,72
22,2,2,1,1200,-1,224,48,98,92,0,448,48,98,105,0,0
50,2,3,1,5700,48,84,86,116,100,141,84,86,122,101,145,0
34,2,2,1,6900,382,222,0,0,0,0,42,0,0,0,0,0
29,2,2,2,1500,227,396,384,417,421,408,180,0,40,16,0,88
54,2,2,1,1100,740,816,830,845,865,885,100,40,40,40,40,0
25,1,3,2,700,238,196,235,717,774,804,0,80,540,100,80,60
47,2,3,1,400,4,-27,-27,-43,-30,3,0,0,0,44,33,57
29,1,2,1,5900,0,0,0,0,0,52,0,0,0,0,52,50
24,2,2,2,5700,165,241,641,985,778,802,80,641,985,40,40,40
35,1,1,2,8000,4180,4271,4592,4257,3879,3628,160,394,131,1,132,133
29,2,2,2,9900,1415,2561,2055,1018,775,516,2561,66,68,23,84,5789
38,2,2,1,8200,99,152,220,79,100,539,152,220,80,100,539,403
22,2,2,2,3300,1912,1809,1873,1937,2086,2242,160,120,120,200,200,200
38,1,2,2,700,1817,1918,1982,176,0,0,113,97,4,0,0,0
40,1,1,1,7800,79,72,226,144,72,72,72,226,0,0,72,153
42,2,2,2,1200,1280,2403,1075,1103,1123,1163,70,60,45,44,58,31
31,2,2,1,12800,0,0,0,0,0,89,0,0,0,0,89,40
26,1,1,2,2100,-116,-116,-116,-116,-116,-116,0,0,0,0,0,0
41,1,2,2,7000,153,183,201,260,27,477,44,52,80,27,461,0
38,1,1,2,9400,476,2187,75,46,927,375,2207,75,46,927,375,16
42,2,3,0,7600,166,0,0,0,0,0,0,0,0,0,0,0
24,2,2,2,900,577,753,730,706,720,735,200,0,0,26,27,27
33,2,3,1,8900,9285,9003,8891,8915,8835,8860,1,360,361,301,321,324
43,1,2,1,16200,0,0,0,0,0,0,0,0,0,0,0,0
49,2,2,1,6300,7118,7046,6867,2619,2449,1699,290,223,91,120,1573,56
35,1,2,1,19400,1217,1266,1302,1466,-0,-0,80,120,203,0,0,0
25,2,1,2,19800,8060,7842,6454,6165,5979,5565,400,281,404,227,0,178
31,1,2,2,9100,581,664,759,857,1086,1073,220,120,160,320,160,200
57,2,1,1,8600,761,817,792,859,839,899,80,0,80,0,80,80
39,2,2,2,11300,263,46,46,76,135,91,46,46,76,135,91,0
40,1,2,2,3100,768,809,851,956,975,999,53,55,120,40,40,80
30,2,1,1,20600,7130,7106,6880,6601,6354,5921,244,240,284,204,208,196
31,2,2,1,3400,16,16,16,16,16,37,16,16,16,16,37,0
33,1,3,2,1200,1142,1176,1195,1205,633,553,68,60,40,40,40,48
50,2,2,2,18300,16644,16916,16385,16685,14542,14299,684,801,721,561,520,560
35,2,3,1,2000,2024,1745,1734,1189,1214,1188,75,75,42,43,43,43
28,2,2,2,16300,15726,1797,2095,1200,909,979,101,689,40,40,84,6188
35,2,1,2,2200,1755,2016,388,34,152,190,100,281,40,120,40,40
53,1,3,1,8400,2057,2103,2149,2193,2241,2380,80,80,80,84,176,0
38,2,2,2,2800,1788,1827,1865,1823,1947,1910,80,80,0,160,0,80
22,1,1,2,8200,640,0,0,0,0,-44,0,0,0,0,2,3385
30,2,1,1,8500,50,131,171,139,131,17,132,172,142,132,17,56
23,1,2,1,2200,-0,1489,420,145,90,60,745,40,0,0,0,0
40,2,2,2,4100,1585,1623,1665,1694,1655,1686,76,80,68,0,64,64
41,2,2,1,5700,104,104,184,104,104,152,104,184,104,104,152,427
51,1,2,1,5300,960,849,573,309,188,-145,120,200,113,200,0,260
40,2,2,2,7600,7519,7542,7616,7608,7216,6557,328,336,259,242,243,225
42,1,1,1,7100,756,807,680,613,270,229,80,280,11,0,8,0
48,1,1,3,400,271,312,352,359,366,375,45,45,12,13,14,11
31,1,3,2,18400,44,209,218,222,251,73,172,44,41,253,73,386
28,1,1,2,21600,8344,8454,6670,6659,6749,6812,338,320,212,209,217,213
51,2,3,1,2700,397,384,477,501,481,487,0,99,44,0,20,24
29,2,2,2,3300,2808,2854,2908,2964,2913,2958,132,127,126,108,144,68
32,1,3,1,8300,94,61,78,78,78,61,61,78,78,78,61,94
28,2,2,2,3900,-12,-12,-12,-12,-12,389,0,0,0,0,401,0
25,2,2,1,3900,0,0,0,0,0,0,0,0,0,0,0,0
35,2,1,2,16800,5116,3839,2639,1465,8353,8380,156,200,200,8353,380,1290
44,2,3,2,6000,3838,59,75,16,31,15,1286,75,0,31,0,16
23,2,1,2,8700,0,80,788,1027,0,0,80,795,1027,0,0,0
40,1,1,1,14000,563,273,539,119,81,36,273,539,119,81,36,53
24,2,2,2,4100,3183,3258,3330,3398,3442,3522,152,160,160,136,136,280
48,2,2,1,1100,207,99,0,0,0,0,0,0,0,0,0,0
26,2,1,2,2700,2889,2724,2625,2645,2646,2735,240,0,120,100,164,164
23,2,2,1,2200,2195,2061,1668,911,169,121,40,74,64,18,4,5
50,2,1,2,6900,-63,-63,-63,-63,-63,-63,0,0,0,0,0,0
22,2,1,2,2000,1536,1450,1267,1274,1253,1305,80,80,80,60,121,0
52,1,2,1,4200,4251,4297,4352,3289,1027,1091,176,144,166,40,80,80
31,1,1,1,11300,1095,683,533,4,4,6884,401,533,4,4,6884,1201
31,1,1,2,10200,2453,1710,1729,1474,929,846,120,80,42,40,60,400
45,1,3,2,5600,6040,5922,5914,6052,4281,4374,277,237,260,160,160,160
34,2,2,1,10800,9462,9312,7564,7582,7423,7560,320,280,328,280,280,320
35,2,2,1,1100,204,40,36,26,78,61,40,0,26,78,0,0
42,2,1,1,6700,0,0,0,0,0,0,0,0,0,0,0,0
37,2,2,1,800,38,62,46,386,260,101,62,46,386,5,2,0
39,2,1,1,12200,100,0,0,0,0,0,0,0,0,0,0,0
50,1,2,1,700,328,259,218,177,106,36,12,40,40,0,0,135
49,1,2,2,13700,45,200,16,47,16,16,200,32,47,16,16,1573
28,2,2,2,13500,14356,13863,13804,13672,10638,3732,0,583,542,480,200,440
26,2,1,2,10000,3164,2830,3042,2760,2178,1594,127,284,0,108,80,63
49,2,1,1,10300,18,11,24,27,29,43,11,24,27,29,43,49
52,2,3,1,2700,2715,2602,2658,1964,1833,1871,105,109,77,68,68,80
41,2,2,1,8800,144,11,235,0,133,0,0,235,1,133,0,338
30,2,1,1,1300,1132,1181,1175,908,967,951,81,58,32,72,4,45
62,2,3,1,2300,2251,2276,2280,1128,956,963,200,86,121,80,120,120
36,2,3,1,2200,1132,1311,1349,1290,1370,789,200,120,0,200,0,120
49,1,1,1,6200,6,55,59,105,98,196,49,53,99,0,100,0
27,2,2,2,2200,1801,1760,1579,795,776,792,80,54,27,34,35,40
31,1,2,1,2200,562,596,292,266,197,242,46,41,7,6,80,3
25,2,1,2,4000,193,0,0,0,213,0,0,0,0,213,51,84
24,2,1,2,5200,393,343,0,0,47,0,344,0,0,47,0,43
32,1,2,2,5700,5031,5151,5204,5191,4864,4943,260,200,200,200,240,200
28,2,2,2,7800,0,0,20,0,0,0,0,20,0,0,0,0
46,1,2,1,21800,4575,5240,6146,6901,7150,7704,2000,2054,2800,2800,3200,2000
44,1,2,1,1800,1963,1981,1760,1774,774,774,68,78,52,27,28,40
44,1,1,2,7800,561,641,676,472,319,253,200,121,81,7,40,128
22,2,2,2,800,770,802,765,776,788,820,80,52,27,28,81,0
30,2,1,2,13800,201,2399,743,553,1819,1005,2408,743,553,1819,1005,855
49,1,3,2,1900,1874,1934,1646,0,0,0,94,86,0,0,0,0
35,2,1,2,3100,2936,3286,3212,3114,3060,3136,400,0,0,112,127,120
42,1,3,2,5400,4589,4304,4276,3766,3855,3897,1,182,128,140,143,101
43,1,1,1,9800,589,128,176,407,217,76,128,176,407,217,76,879
27,2,2,1,15900,9040,9255,8977,5453,5517,4570,415,337,1871,197,170,221
23,1,1,2,6600,129,-21,120,29,0,36,0,150,0,0,36,0
44,1,2,1,1100,589,631,689,730,738,720,64,80,64,32,0,64
32,1,3,1,6900,53,24,23,48,122,320,24,23,48,122,320,313
31,1,3,2,4400,2574,2590,3028,3459,3882,4222,57,487,488,496,414,120
36,2,1,2,16700,1644,1724,1788,1826,1915,5468,120,92,80,120,3600,160
38,2,2,1,6600,43,6,6,12,6,6,6,6,12,0,6,60
26,2,1,2,13900,554,312,180,409,260,606,315,192,402,160,402,483
35,1,1,2,4400,2082,2104,2150,2194,2258,2321,80,80,80,100,100,100
24,1,2,2,1900,1861,1904,1952,1651,671,678,86,94,50,29,23,24
35,1,1,2,3100,3018,3110,3089,3073,1390,0,164,80,0,0,0,0
26,1,1,2,5000,1024,1206,1345,1463,1559,1614,200,160,140,120,80,201
26,1,2,2,1300,743,772,788,764,780,796,52,40,0,28,28,40
43,2,1,1,2600,2334,2273,2333,2391,327,310,0,120,124,0,40,20
38,2,2,1,6700,40,4,4,24,70,33,4,4,24,70,33,33
34,2,2,2,2100,1257,948,757,969,1009,486,66,67,600,104,0,80
23,2,1,2,4100,1744,1835,2177,2241,2379,1900,120,400,106,200,80,160
25,1,2,2,800,835,810,815,783,397,510,0,55,48,618,120,80
29,2,2,2,15600,388,304,301,449,388,2475,80,120,200,42,2627,81
33,1,2,2,4400,3,0,0,9,33,50,0,0,9,33,50,112
41,2,3,1,2500,1288,1180,1182,1199,1192,1147,72,69,47,48,49,44
52,1,2,1,2000,1608,1650,1484,1317,1066,890,82,80,62,96,38,40
47,2,3,1,7000,50,0,0,0,0,0,0,0,0,0,0,0
29,1,2,1,9200,1316,1331,1367,1366,1378,1389,64,74,48,50,50,48
39,1,2,2,900,414,533,532,545,602,660,139,19,22,66,68,60
39,1,2,1,5600,3607,2980,2894,1923,1822,1072,112,115,54,56,41,48
49,2,1,1,4100,0,209,0,0,0,0,209,0,0,0,0,0
23,2,1,2,8300,1399,1438,746,486,524,533,80,50,46,44,33,29
27,1,3,1,8400,7940,7762,7976,7782,7840,7765,0,400,280,320,320,288
45,1,2,1,6000,3552,3580,3598,3478,3171,2981,132,201,202,121,200,200
31,1,1,2,2300,33,98,58,65,53,73,98,0,40,53,36,6
45,1,1,2,12900,117,64,0,32,0,78,64,0,32,0,78,0
31,1,2,1,700,33,16,31,16,16,0,16,31,0,16,0,31
26,1,1,2,2000,1825,661,430,400,673,522,120,381,200,400,200,80
36,2,1,1,10800,16,0,0,0,0,0,0,0,0,0,0,44
31,1,2,1,1200,1210,1222,1194,1214,2397,1198,92,40,1200,24,60,100
32,1,2,1,2000,1651,2027,1958,1113,1614,1547,1080,65,59,147,28,40
30,2,1,2,12300,12173,11714,11166,10108,9956,9761,561,672,464,440,400,1200
46,1,3,1,1300,1104,1232,1197,1218,0,0,145,0,52,0,0,0
46,2,2,1,3700,3504,4132,4033,3034,3106,3131,688,10,120,120,120,120
36,1,2,2,1900,2021,1767,813,788,783,797,109,70,48,40,40,40
32,1,1,2,7200,219,68,736,-39,-52,95,80,760,0,0,160,600
32,2,1,2,7900,0,0,0,57,0,0,0,0,57,0,0,0
29,2,3,2,6500,4642,4699,4762,4809,4894,4972,168,172,176,181,180,200
26,1,3,2,12400,3237,3308,3378,3451,3490,3567,160,160,164,132,140,140
25,1,2,2,8900,7520,7745,7500,6686,6836,6973,340,344,260,260,252,316
39,2,2,1,3000,3174,3006,3069,2811,1214,1191,112,116,1074,42,44,40
24,2,1,2,1200,34,127,79,7,0,0,127,79,7,0,0,18
38,1,2,2,12800,602,949,1463,1618,608,824,400,640,240,13,400,280
48,1,2,1,800,829,804,805,757,750,751,0,81,452,80,28,40
28,2,2,1,20800,110,110,110,110,68,1112,110,110,110,68,1112,60
29,1,1,2,7200,84,0,0,0,0,251,0,0,0,0,251,0
34,2,2,1,8800,0,0,0,0,0,0,0,0,0,0,0,115
25,2,3,2,1300,839,905,977,1081,1124,1149,80,100,120,60,42,22
43,1,1,1,4900,2487,2423,2620,2653,2587,2750,0,236,100,0,212,108
29,2,1,2,21700,12084,11176,10332,8872,8049,7350,402,404,361,281,364,401
31,2,1,2,14100,3672,4012,4330,4360,4688,4850,400,400,400,400,240,1520
46,2,2,1,14500,15948,16307,7443,7599,7753,8068,680,280,280,280,440,400
43,2,3,1,8300,16,16,16,16,16,16,16,16,16,16,16,22
27,1,5,1,1900,1892,1765,715,257,278,180,116,41,20,20,16,0
25,2,1,2,1100,1074,993,867,892,686,539,100,140,80,140,80,40
28,2,2,2,1200,1231,1153,1216,1152,1076,1086,64,101,160,80,40,60
34,2,2,1,4200,80,42,187,35,35,35,42,190,35,35,35,35
36,2,2,2,8000,115,0,0,0,116,8,0,0,0,116,8,104
50,2,2,2,3600,1202,1200,0,0,0,18,40,0,0,0,18,838
48,2,3,1,3600,3535,3489,3534,3160,2004,1959,128,160,104,80,120,80
37,1,2,2,4000,1407,1583,1547,1498,1521,0,213,0,0,30,0,0
30,2,1,2,17400,16,16,16,15,58,16,16,16,15,59,16,16
24,2,2,1,800,157,124,28,0,0,0,0,28,0,0,0,0
32,1,2,2,11100,1293,964,806,505,7060,6891,60,90,121,6802,249,242
59,2,2,1,1900,2007,1648,765,742,700,713,60,68,60,28,40,40
45,1,2,1,4300,2751,2784,2715,2910,2957,3022,100,0,240,100,120,120
52,2,2,1,8300,4269,4370,4149,4081,4138,4146,161,141,138,142,145,139
39,2,2,1,7900,3221,3293,3362,3540,3432,3411,160,160,280,0,140,280
23,1,2,2,400,223,293,283,322,377,360,80,0,45,60,0,0
32,2,2,1,9900,7080,7026,7959,7603,7084,7041,249,1203,336,225,227,248
37,1,2,1,11900,3751,3661,3663,3648,3713,3813,133,140,169,200,243,38
40,2,2,1,6100,2027,2034,2031,2025,1999,1996,72,87,82,69,79,1200
30,1,2,2,7700,7409,6533,6286,5977,4602,3910,233,254,219,162,152,122
26,2,2,2,2100,1827,1668,1190,1297,1399,727,145,80,140,109,0,8
30,2,1,2,7700,505,253,660,516,804,735,254,662,521,502,284,457
34,2,2,2,12000,11929,12130,10824,10120,9033,9247,420,387,353,324,360,345
38,1,1,2,23700,10787,10995,11075,10430,10670,10875,400,440,400,440,400,400
35,2,2,1,5900,5508,5848,5573,5629,5746,5779,485,0,204,410,208,0
39,2,5,1,8000,5313,5308,7315,6670,4458,2122,2880,4640,151,89,1504,1600
34,1,2,2,2400,1662,16,16,0,627,637,16,16,0,642,40,16
54,2,1,2,3800,547,560,569,517,499,438,64,60,0,28,0,46
36,1,2,2,13500,0,0,0,0,128,7103,0,0,0,128,7080,200
36,2,2,1,11400,465,516,434,476,0,0,61,40,42,0,0,2047
35,1,1,1,13200,4821,4981,5141,5375,5425,5395,240,240,320,197,200,132
33,2,1,2,6100,124,-28,-108,92,247,66,0,0,200,200,60,520
39,2,2,1,10100,119,142,202,220,4667,4782,43,80,40,4667,200,160
27,2,1,2,2000,146,-0,-0,-0,-0,14,0,0,0,0,14,14
22,2,2,2,7200,8229,7975,5319,5805,6122,6225,310,200,600,432,224,0
32,1,2,2,9800,0,0,0,0,0,0,0,0,0,0,0,0
28,2,1,2,5300,600,657,754,848,1020,1117,80,120,120,200,120,400
37,1,1,1,5300,3239,3163,3312,3456,3558,3899,0,200,200,160,400,149
44,1,2,1,400,42,42,42,42,42,42,0,0,0,0,0,0
46,2,2,2,2200,1552,730,772,761,832,941,83,80,80,80,120,120
26,2,1,2,2400,715,238,117,117,197,79,120,40,0,80,0,523
31,2,1,1,8700,487,270,484,112,163,132,270,484,112,163,132,192
41,1,2,1,2400,-63,2262,2234,1912,322,331,2394,200,200,100,40,200
38,2,2,2,15700,1413,1681,1427,1483,1547,1694,400,98,200,200,400,401
28,2,2,2,4300,3808,4082,3980,3778,3988,3918,372,0,136,272,0,140
24,2,2,1,1300,6,6,6,6,6,12,0,0,0,0,6,0
50,2,2,1,3400,1738,1780,1907,1865,1901,1945,84,168,0,80,80,80
41,2,1,1,9400,11,0,0,0,0,12,0,0,0,0,12,0
28,1,1,2,5800,0,26,0,26,13,13,26,0,26,0,13,13
26,2,1,2,21100,265,359,382,297,445,615,359,383,297,445,400,888
36,2,1,1,2900,854,896,921,894,912,933,68,51,0,33,36,1213
23,1,1,2,8400,204,290,608,360,359,344,290,609,360,359,344,332
51,2,3,1,7700,6361,6508,6526,6476,6632,6784,366,194,120,320,280,120
44,1,2,1,6600,3399,3600,3796,3950,5095,6219,240,240,200,1200,1200,800
29,1,5,2,2600,2300,2077,1634,1510,1178,354,72,80,80,56,8,24
35,2,2,1,4200,3648,3652,4129,3551,1406,1594,160,603,648,524,1725,1720
41,2,2,1,1800,1850,2036,1954,2036,2001,1927,230,0,152,76,0,74
40,2,1,1,11400,100,0,0,0,0,0,0,0,0,0,0,0
45,1,3,1,19400,501,1115,1401,1686,294,6111,1121,1419,1694,295,6141,624
50,1,2,2,2000,105,1092,848,805,762,789,1117,50,26,26,97,40
32,2,1,2,4500,2108,2166,2944,3078,1918,1639,203,1680,204,81,121,100
24,1,2,2,1300,1261,1230,1200,1168,1128,1142,0,0,0,44,52,80
51,1,1,3,4400,21,41,36,36,13,110,44,40,0,0,112,216
23,2,1,2,3200,2142,2188,2212,2232,2286,2334,104,84,80,96,92,93
30,2,1,2,3900,3848,3294,3279,3287,3154,3170,144,152,120,120,121,120
51,2,3,2,3600,663,640,2595,2648,2901,2973,645,2595,94,400,120,107
38,1,2,1,4200,2830,2761,2980,3146,3072,3136,0,264,240,0,120,124
34,2,1,1,15600,2173,929,1035,865,773,57,200,601,201,400,57,15
38,1,2,1,1600,31,0,31,0,0,0,0,31,0,0,0,0
33,1,1,2,21300,7690,8056,17778,16729,16970,15326,1600,12001,600,680,600,444
57,1,2,1,2000,1956,1978,1970,1946,802,695,71,83,49,25,23,22
39,2,3,1,2000,16,1014,1040,1063,1068,1075,1030,57,56,37,38,39
30,2,2,2,15400,0,25,5,414,113,96,25,5,414,113,96,429
31,2,2,2,9600,11113,10207,9321,11170,1846,3439,246,249,3200,37,2803,500
27,2,2,1,8400,7349,6890,7031,7232,7386,6714,250,255,318,331,6800,240
43,1,3,1,800,432,611,590,728,705,671,200,0,160,0,0,0
22,2,2,2,4900,343,21,450,313,663,645,21,450,48,663,0,1329
26,1,3,2,1200,12,12,12,12,52,46,0,0,0,40,6,0
26,2,1,2,5400,537,720,520,233,540,19,400,520,234,540,19,280
22,2,1,2,8400,2076,2123,2167,2211,2263,2320,81,79,80,88,100,94
31,1,2,2,800,80,118,135,0,0,0,43,40,0,0,0,0
24,1,3,2,800,623,680,737,794,786,132,80,80,88,0,4,0
29,2,2,2,12200,510,373,1075,959,775,510,373,1087,559,375,510,679
48,1,1,1,11800,11739,9968,9306,8487,8192,5039,404,289,402,253,163,161
41,2,3,1,13800,15163,14965,14865,14488,12886,12388,540,566,491,441,408,436
36,1,1,2,20800,212,108,135,-2,371,-1,108,135,0,373,0,118
31,2,1,2,6000,47,162,11,2,0,16,162,11,0,0,16,26
39,2,3,1,800,31,0,29,26,50,26,0,29,12,40,20,40
32,2,1,1,8700,8010,7801,6614,4654,3834,3647,380,280,403,180,141,140
23,2,3,1,1100,1051,1036,1098,1109,1108,1146,80,80,80,80,60,60
43,2,1,1,17500,0,0,0,0,0,0,0,0,0,0,0,0
27,2,2,2,1200,802,842,884,924,937,962,66,67,67,40,40,40
47,1,1,1,13300,433,790,2905,2458,1776,1191,792,2948,68,41,30,2689
26,2,1,2,8100,9,64,0,0,12,0,65,0,0,12,0,0
49,2,3,1,3400,2609,2501,2415,2326,2236,2141,90,88,84,81,75,76
23,2,2,1,4300,0,0,0,0,0,190,0,0,0,0,190,48
31,2,3,1,3300,1474,1554,1401,1447,0,0,80,80,80,0,0,0
49,2,1,1,13600,60,45,282,-0,47,-0,45,283,0,47,0,70
43,2,2,1,2000,59,16,16,16,16,0,16,16,16,16,0,31
53,1,3,2,1900,1848,1778,2011,789,806,784,80,811,52,28,28,28
47,1,2,2,1800,613,591,636,666,741,757,0,54,45,80,21,24
45,1,2,1,7500,8206,0,0,0,0,0,0,0,0,0,0,0
28,2,1,2,1100,800,848,725,578,441,421,120,81,80,80,60,800
23,2,2,2,20600,8618,8069,5647,5214,5057,4526,296,189,154,145,137,128
43,2,2,1,6400,1511,1554,1597,1622,1678,1688,80,80,64,88,64,64
31,1,3,2,11200,7557,7647,6842,6555,6692,6717,404,280,300,400,240,260
39,2,3,2,11600,260,-51,337,793,883,493,162,673,794,484,1,297
26,2,3,2,3800,50,50,50,50,50,26,0,0,0,0,0,0
36,2,3,1,1600,802,837,871,925,904,916,60,60,80,0,33,40
31,2,1,2,6200,290,164,1476,1430,650,296,43,1430,80,0,80,117
48,2,2,1,2900,1365,1107,1132,964,853,389,81,200,120,60,40,40
44,1,2,1,2000,1410,853,890,902,915,812,68,65,36,31,30,67
25,2,1,2,4700,2730,2649,2682,2566,636,660,120,100,80,60,40,40
38,2,2,1,1300,1151,1122,1131,1101,1128,1152,0,40,0,44,44,60
45,1,2,1,8500,-0,1365,1350,1134,1179,1235,1366,60,56,80,80,247
24,2,1,2,3000,2653,2731,2767,2780,2531,2297,122,105,121,83,80,72
24,1,2,2,2700,2009,2346,460,423,816,695,400,400,0,400,0,1320
35,2,3,1,3100,31,16,16,1008,16,16,0,16,1008,16,16,371
25,1,1,2,1900,1888,1902,1936,1133,1167,1190,56,72,44,52,48,44
43,1,2,1,15400,145,70,147,70,70,70,0,147,0,70,70,70
34,2,2,1,11300,5980,4691,4419,4309,4008,3371,149,148,160,160,120,117
26,2,2,2,5400,0,0,129,43,400,0,0,129,43,400,0,0
51,2,3,3,2800,1299,1221,536,546,509,541,51,48,17,38,40,560
27,2,1,2,24500,4669,3116,2410,1622,1057,201,160,160,80,288,213,141
25,2,2,2,3500,3666,3545,3612,3654,3635,3634,168,164,132,136,132,248
41,1,5,2,7300,2325,8228,7771,5574,3310,0,6000,307,200,200,0,0
48,1,2,1,2800,2366,2179,2050,1943,1900,1927,81,80,81,80,80,88
33,2,1,1,8200,2970,3024,3042,3051,3079,3109,140,132,120,120,120,120
41,2,3,1,8400,3057,3139,3222,3271,3323,3392,132,133,134,107,110,120
54,2,3,1,5200,3100,3141,2911,2642,2100,490,116,103,95,88,15,6
57,1,3,2,900,77,70,-31,47,31,0,0,0,78,0,0,53
33,2,2,1,12800,155,170,204,12,108,304,201,205,13,201,304,322
29,2,2,2,1900,1940,1934,1316,1155,1188,1197,64,69,80,120,80,44
63,1,3,2,800,753,416,0,0,0,0,56,0,0,0,0,0
33,1,2,2,1500,1496,1507,1519,1484,1484,1514,77,76,58,60,60,60
24,1,2,2,400,399,399,396,398,370,376,52,52,42,40,80,19
34,1,1,2,900,742,784,822,810,790,793,66,64,28,28,31,32
32,2,1,2,13200,15,402,337,282,52,15,422,0,0,0,15,484
25,1,2,2,2100,-28,1931,1888,1929,1977,2005,1996,72,68,74,99,19
39,2,1,2,9000,261,571,389,451,325,1119,571,396,452,325,1119,321
46,2,1,1,8100,85,66,99,771,896,844,66,99,771,400,400,139
24,1,2,2,2300,2359,2363,2338,2384,2386,2407,84,86,120,83,107,80
27,2,1,2,13300,4485,4769,10380,13140,11350,10921,1000,6000,3607,1000,400,440
43,2,2,1,4000,409,2031,2101,982,239,2288,2033,1561,21,1,2289,17
27,1,1,2,14900,1435,750,742,1240,1203,2109,150,62,520,0,996,0
50,2,2,1,7700,97,29,29,92,126,13,29,29,92,126,13,265
26,1,2,2,6800,49,49,196,167,360,389,49,196,40,360,80,147
39,2,1,1,13200,440,166,1942,678,64,1074,166,1942,742,0,1074,478
47,1,3,1,19000,161,147,302,578,389,365,148,304,579,390,366,690
55,2,3,1,1900,0,0,0,33,6,26,0,0,33,6,26,0
33,2,2,2,2100,221,0,0,0,0,0,0,0,0,0,0,0
51,2,2,2,6500,78,220,521,0,0,0,220,521,0,0,0,0
45,2,1,1,11000,3990,3250,3248,3299,1985,1861,120,120,200,80,68,80
47,2,3,1,700,410,451,541,520,578,653,60,110,0,67,84,0
